10179	3,30,66
10180	23,24,43
10181	40,139,140
10182	169,199,259
10183	10,11,12
10184	169,199,251
10185	40,135,236
10186	23,76
10187	3,15,16
10188	23,24,43
10189	10,220,242
10190	3,30,66
10191	40,139,140
10192	23,38,94
10193	23,38,264
10194	23,38,94
10195	40,41,42
10196	10,64,65
10197	3,111,161
10198	40,145
10199	23,74,118
10200	169,199,171
10201	3,30,66
10202	0,265,344
10203	10,220,242
10204	10,220,242
10205	23,31,258
10206	10,44,72
10207	0,8,327
10208	169,170,274
10209	23,24,43
10210	3,21
10211	10,60,234
10212	23,38,91
10213	23,31,328
10214	23,26,89
10215	10,11,205
10216	3,53,287
10217	0,271,342
10218	40,395,396
10219	23,31,32
10220	40,128,129
10221	3,50
10222	3,30
10223	3,30,117
10224	23,38,91
10225	169,296,336
10226	40,128,130
10227	40,135,141
10228	169,170,200
10229	23,38,39
10230	3,111,114
10231	3,5,6
10232	40,135,244
10233	3,111,267
10234	23,26,27
10235	10,64,93
10236	10,220,242
10237	169,199,374
10238	10,64,80
10239	40,160,196
10240	3,21,22
10241	23,38,91
10242	10,220
10243	169,199,251
10244	23,26,89
10245	23,38,240
10246	10,54,55
10247	3,4,176
10248	169,199,343
10249	3,4,7
10250	0,8,206
10251	23,74,283
10252	23,38,91
10253	23,26,89
10254	10,64,80
10255	3,4,7
10256	23,26,89
10257	0,271,352
10258	40,128,179
10259	0,8,391
10260	23,24,59
10261	169,199,200
10262	10,64,442
10263	10,44,67
10264	40,139,140
10265	40,41,149
10266	3,15,16
10267	23,26,89
10268	3,120,121
10269	169,199,323
10270	3,15,16
10271	23,31,32
10272	23,74,75
10273	3,120,217
10274	0,8,9
10275	40,184,494
10276	23,26,350
10277	40,41,191
10278	3,15,16
10279	10,64,90
10280	23,38,91
10281	23,24,43
10282	3,51,52
10283	0,265,384
10284	23,38,246
10285	3,35,36
10286	10,220,221
10287	23,74,75
10288	23,24,43
10289	169,199,223
10290	3,28
10291	3,17,18
10292	23,24,43
10293	3,111,123
10294	10,220,221
10295	23,74,283
10296	3,21,22
10297	10,11,12
10298	10,44,67
10299	40,135,138
10300	23,26,89
10301	23,26,27
10302	40,139,140
10303	3,34
10304	3,30,66
10305	0,216
10306	3,147,167
10307	3,21,48
10308	40,145,146
10309	10,11,12
10310	3,53,99
10311	3,120,225
10312	40,135,244
10313	10,54,55
10314	40,135,386
10315	3,4,7
10316	23,31,454
10317	3,85,158
10318	23,26,89
10319	169,170,248
10320	23,38,91
10321	0,216,212
10322	3,21
10323	10,220
10324	23,26,27
10325	40,41,42
10326	23,24,49
10327	23,24,43
10328	3,21
10329	3,4,7
10330	23,26,89
10331	3,30
10332	169,199,274
10333	40,128,129
10334	23,24,43
10335	3,4,7
10336	0,249,279
10337	0,255,348
10338	169,199,251
10339	3,17,18
10340	23,31,258
10341	3,15,56
10342	23,26,231
10343	40,145,146
10344	23,38,137
10345	23,74,118
10346	0,8,308
10347	0,216
10348	23,24,47
10349	23,31,96
10350	3,21,127
10351	10,64,335
10352	3,21,33
10353	23,24,43
10354	0,255,348
10355	169,296,460
10356	40,139,153
10357	169,199,356
10358	23,74,118
10359	169,199,200
10360	23,26,89
10361	23,74,118
10362	10,11,69
10363	3,147,148
10364	23,26,27
10365	169,199,251
10366	10,44,67
10367	0,218,351
10368	23,38,240
10369	10,44,45
10370	0,216
10371	23,38,71
10372	0,249,279
10373	3,111,125
10374	23,31,96
10375	40,128,186
10376	23,74,118
10377	169,199,248
10378	169,199,323
10379	40,131,226
10380	23,24,59
10381	169,426,312
10382	23,26,89
10383	10,54,55
10384	40,131,134
10385	10,54,55
10386	0,8,9
10387	40,41,42
10388	10,64,93
10389	10,44,45
10390	0,216
10391	23,74,165
10392	0,216
10393	3,4,7
10394	3,30,66
10395	23,105
10396	3,4,7
10397	10,64,93
10398	0,265,365
10399	40,139,140
10400	23,26,89
10401	10,60,234
10402	169,170,171
10403	169,199,223
10404	10,44,73
10405	10,44,67
10406	169,199,200
10407	3,35,36
10408	169,170,323
10409	23,24,43
10410	23,31,290
10411	3,30,66
10412	0,8,327
10413	23,38,103
10414	3,17,18
10415	3,15,16
10416	40,131,134
10417	3,4,7
10418	0,265,297
10419	10,11,12
10420	10,64,93
10421	10,64,338
10422	10,64,93
10423	10,64,93
10424	3,111,123
10425	23,38,137
10426	23,24,43
10427	169,199,200
10428	169,199,251
10429	10,54,55
10430	40,135,138
10431	10,11,12
10432	10,54,55
10433	23,31,32
10434	3,51,52
10435	23,26,89
10436	3,4,19
10437	169,199,171
10438	3,21
10439	23,31,258
10440	3,53,287
10441	169,170,274
10442	10,60,234
10443	10,44,45
10444	3,34,46
10445	169,296,306
10446	40,139,140
10447	169,199,343
10448	169,170,171
10449	169,199,248
10450	10,44,468
10451	40,41,42
10452	169,199,259
10453	3,4
10454	169,199,251
10455	23,24,43
10456	40,135,136
10457	0,8,206
10458	10,220,221
10459	0,8,235
10460	23,74,118
10461	10,11,12
10462	0,271,272
10463	3,30
10464	40,162,163
10465	10,54,83
10466	10,11,69
10467	169,170,179
10468	0,8,391
10469	0,255
10470	10,220,221
10471	23,38,240
10472	10,220,221
10473	3,4,7
10474	169,199,251
10475	40,139,153
10476	169,170,274
10477	3,51,233
10478	169,337,274
10479	40,151,152
10480	3,4,19
10481	40,131,159
10482	40,41,42
10483	23,31,96
10484	10,220,221
10485	23,24,43
10486	169,170,323
10487	169,199,259
10488	3,147,156
10489	169,296,306
10490	3,30,66
10491	169,199,223
10492	23,24,62
10493	40,131,134
10494	169,170,274
10495	3,17,18
10496	10,11,12
10497	3,35,36
10498	169,199,374
10499	169,199,223
10500	23,26,89
10501	10,64,93
10502	40,139,140
10503	0,229,421
10504	23,74,165
10505	3,4,7
10506	23,26,89
10507	3,53
10508	10,54,322
10509	10,64,79
10510	3,17,18
10511	23,38,78
10512	23,26,89
10513	23,74,118
10514	23,24,43
10515	40,131,142
10516	23,26,89
10517	10,11,12
10518	3,51,52
10519	23,26
10520	10,64,93
10521	10,64,65
10522	40,41,149
10523	169,296,428
10524	3,17,18
10525	169,199,382
10526	10,11,67
10527	10,44,45
10528	3,120,121
10529	10,220,242
10530	0,8,391
10531	40,41,149
10532	10,44,45
10533	169,199,200
10534	23,26,27
10535	3,4,7
10536	23,26,89
10537	3,30,66
10538	23,38,240
10539	40,160
10540	3,4,7
10541	10,64,93
10542	169,170,323
10543	3,15,56
10544	3,28,113
10545	23,26,89
10546	3,4,176
10547	10,11,69
10548	3,35,36
10549	0,357,358
10550	23,31,32
10551	10,54,55
10552	40,139
10553	169,296,306
10554	40,41,224
10555	10,64,93
10556	3,28,310
10557	23,24,49
10558	40,145,181
10559	40,131,134
10560	23,26,89
10561	23,74,303
10562	169,170,323
10563	10,44,45
10564	10,44,45
10565	3,53,68
10566	23,31,245
10567	23,24,43
10568	23,24,43
10569	3,28
10570	3,21,33
10571	40,135,386
10572	23,26,89
10573	23,105,326
10574	10,11,12
10575	23,31,96
10576	0,213,252
10577	23,26,89
10578	169,170,200
10579	40,131,193
10580	10,220,242
10581	0,216,380
10582	3,15,56
10583	0,216
10584	169,170,260
10585	0,265,409
10586	23,38,232
10587	40,131,134
10588	10,11,69
10589	23,38,63
10590	169,170,248
10591	23,38,94
10592	10,44,67
10593	23,105,262
10594	40,131,241
10595	40,139
10596	10,44
10597	0,265,349
10598	23,24,62
10599	10,44,73
10600	23,26,89
10601	3,17,168
10602	10,60,234
10603	40,128,129
10604	169,296,300
10605	3,4
10606	10,64,79
10607	3,111,123
10608	3,147,167
10609	3,17,18
10610	23,38,91
10611	3,34,46
10612	10,54
10613	169,170,323
10614	3,21
10615	3,147,148
10616	3,30,66
10617	10,44,45
10618	3,21,33
10619	10,64,65
10620	3,21,124
10621	40,128,130
10622	169,199,281
10623	23,38,137
10624	40,128,129
10625	23,26,89
10626	23,31,454
10627	23,26,89
10628	169,199,251
10629	3,5,133
10630	3,21,187
10631	23,26,89
10632	10,220,242
10633	23,24,59
10634	10,64,80
10635	169,199,223
10636	3,111,161
10637	3,35,36
10638	3,30,178
10639	40,41,224
10640	23,26,89
10641	0,265,349
10642	0,229,230
10643	3,5,6
10644	23,24,43
10645	23,38,240
10646	169,199,356
10647	0,271,363
10648	23,26,89
10649	23,31,245
10650	10,44,45
10651	10,44,45
10652	23,38,91
10653	3,21,182
10654	40,128,129
10655	10,11,12
10656	40,131,226
10657	23,26,27
10658	23,26,89
10659	23,26,27
10660	3,15,16
10661	40,139,140
10662	169,199,323
10663	23,24,25
10664	169,170,274
10665	0,265
10666	40,41,224
10667	3,50
10668	23,26,89
10669	3,28,29
10670	10,220,221
10671	0,216,257
10672	40,128,195
10673	23,24,43
10674	23,26,27
10675	3,15,16
10676	10,54
10677	0,216
10678	23,24,49
10679	23,31,258
10680	169,199,179
10681	3,4,70
10682	40,139
10683	40,131,226
10684	40,135,189
10685	3,30,66
10686	23,26,27
10687	169,170,171
10688	23,38,88
10689	169,199,356
10690	169,199,281
10691	169,199,251
10692	23,74,75
10693	3,147,148
10694	0,216
10695	40,395,396
10696	3,5,228
10697	3,30
10698	3,17,18
10699	0,255,348
10700	10,64,90
10701	23,26,89
10702	3,13,20
10703	10,64,80
10704	10,220,221
10705	23,38,103
10706	40,139,140
10707	3,4,7
10708	3,30,81
10709	3,34,46
10710	169,199,200
10711	0,8,235
10712	23,24,43
10713	169,170,323
10714	10,54
10715	0,271,363
10716	10,64,93
10717	23,24,43
10718	3,15,16
10719	23,31,96
10720	169,170,248
10721	23,31,96
10722	169,296,300
10723	3,4,7
10724	3,111,161
10725	23,24,49
10726	10,220,221
10727	169,170,248
10728	10,44,45
10729	0,265,273
10730	169,199,179
10731	23,24,43
10732	0,271,362
10733	3,17,18
10734	3,51,52
10735	0,216,422
10736	10,64,65
10737	3,30,66
10738	3,13,14
10739	3,30
10740	3,28,190
10741	23,38,91
10742	10,11,45
10743	169,296,428
10744	169,199,248
10745	169,426,487
10746	0,216
10747	10,44,45
10748	169,170,323
10749	3,5,6
10750	3,17,18
10751	10,44,73
10752	169,199,259
10753	10,220,242
10754	40,131,193
10755	10,44,45
10756	0,216,380
10757	10,44,45
10758	3,4,7
10759	23,26,27
10760	3,17,18
10761	23,38,107
10762	40,135,189
10763	169,199,200
10764	40,128,129
10765	3,4,7
10766	23,26,89
10767	3,17,18
10768	169,199,223
10769	3,15,16
10770	23,24,43
10771	169,199,281
10772	40,41,149
10773	169,199,281
10774	10,44,45
10775	40,139,153
10776	169,170,248
10777	10,220,242
10778	3,21,48
10779	0,265,276
10780	3,4,7
10781	10,220,242
10782	0,249,279
10783	169,199,200
10784	3,111,161
10785	3,34,46
10786	3,21
10787	23,38,137
10788	169,199,223
10789	0,216,254
10790	23,26,89
10791	23,24,43
10792	0,213,214
10793	3,15,16
10794	169,170,248
10795	40,41,191
10796	3,4,7
10797	169,199,248
10798	3,51,52
10799	23,24,43
10800	10,220,242
10801	40,135,136
10802	23,74,317
10803	23,38,137
10804	0,8,235
10805	10,64,79
10806	23,24,62
10807	3,51,52
10808	10,64,65
10809	23,26,89
10810	40,135,138
10811	3,28
10812	10,64,93
10813	0,229,230
10814	10,64,93
10815	23,26,89
10816	10,44,45
10817	23,26,89
10818	23,26,89
10819	10,64,93
10820	0,213,214
10821	3,28,113
10822	10,220,221
10823	169,199,171
10824	10,64,93
10825	23,31,245
10826	10,220,221
10827	23,38,91
10828	169,170,274
10829	40,139
10830	10,11,205
10831	3,4,70
10832	0,216,304
10833	3,34,46
10834	3,50
10835	3,51,52
10836	23,74,165
10837	23,38,240
10838	3,17,18
10839	23,26,89
10840	40,131,226
10841	23,24,62
10842	0,216,422
10843	0,216,380
10844	0,216,380
10845	3,53
10846	40,128,195
10847	3,21,126
10848	23,26,89
10849	3,5,228
10850	10,64,93
10851	0,216,257
10852	10,44,173
10853	23,74,118
10854	3,85,86
10855	23,38,103
10856	23,74,165
10857	23,26,27
10858	10,220
10859	169,170,171
10860	23,26,89
10861	23,24,62
10862	169,199,200
10863	10,220,221
10864	3,21,305
10865	23,24,43
10866	23,31,454
10867	10,220
10868	23,24,59
10869	23,31,258
10870	3,17,18
10871	10,220,221
10872	0,213,214
10873	40,135,244
10874	40,131,226
10875	0,271,366
10876	0,216
10877	23,74,165
10878	0,288,289
10879	23,74,118
10880	0,8,206
10881	23,38,246
10882	3,30
10883	3,120,121
10884	23,31,328
10885	23,38,137
10886	10,220,221
10887	23,24,43
10888	10,64,335
10889	23,38,137
10890	3,111,114
10891	3,28
10892	169,170,329
10893	3,15,16
10894	0,213,359
10895	3,4,7
10896	3,28
10897	3,111,123
10898	23,31,32
10899	23,31,258
10900	3,51,52
10901	3,30,66
10902	40,135,141
10903	40,128,130
10904	23,31,258
10905	10,44,45
10906	3,15,166
10907	169,199,259
10908	169,296,460
10909	40,135,138
10910	3,30,227
10911	3,51,52
10912	10,64,90
10913	23,26,231
10914	3,30,66
10915	10,44,73
10916	10,64,93
10917	0,265,341
10918	23,26,89
10919	3,4,19
10920	3,4,19
10921	10,64,335
10922	10,54,322
10923	10,64,65
10924	0,8,235
10925	40,151,166
10926	0,8,206
10927	169,296,306
10928	3,17,18
10929	40,139,153
10930	3,28
10931	10,64,93
10932	23,24,43
10933	0,265,409
10934	0,8,206
10935	23,31,96
10936	23,26,27
10937	10,44,67
10938	40,139,153
10939	3,147,156
10940	23,24,43
10941	3,35,36
10942	0,271,321
10943	23,24,49
10944	3,4,7
10945	3,21,124
10946	0,218,446
10947	40,135,138
10948	10,64
10949	23,26,89
10950	0,8,206
10951	0,229,230
10952	3,30,177
10953	23,24,62
10954	10,54,55
10955	23,38,82
10956	10,220,242
10957	3,4,7
10958	3,15,16
10959	23,24,49
10960	169,337,179
10961	3,28,113
10962	169,199,374
10963	10,44,67
10964	23,24,43
10965	23,24,43
10966	40,128,186
10967	169,199,259
10968	3,34,46
10969	23,31,258
10970	3,51,52
10971	23,26,231
10972	3,35,36
10973	40,135,138
10974	3,120,121
10975	40,100
10976	23,24,43
10977	3,85,86
10978	169,199,200
10979	0,249,279
10980	40,135,189
10981	3,15,16
10982	169,199,200
10983	23,105,326
10984	23,24,43
10985	3,15,56
10986	23,26,27
10987	40,128,130
10988	3,21,182
10989	10,220,221
10990	0,216
10991	40,128,179
10992	40,128,130
10993	3,111,123
10994	3,17,56
10995	3,13,14
10996	3,17,18
10997	23,38,94
10998	40,131,134
10999	3,21,108
11000	3,53
11001	169,170,171
11002	23,24,47
11003	23,26,89
11004	40,41,149
11005	3,30,66
11006	10,11,12
11007	40,162,163
11008	23,26,89
11009	10,64,79
11010	10,64,93
11011	10,220,221
11012	23,24,47
11013	40,131,134
11014	0,216
11015	23,38,94
11016	169,199,179
11017	169,170,223
11018	10,54,55
11019	169,170,171
11020	40,128,186
11021	0,8,405
11022	10,44,67
11023	40,145
11024	169,199,281
11025	23,24,43
11026	40,128,194
11027	169,296,333
11028	3,4
11029	23,24,43
11030	23,38,91
11031	169,170,171
11032	23,31,96
11033	3,51,52
11034	23,26,27
11035	169,170,251
11036	3,4,7
11037	10,54,55
11038	23,38,440
11039	23,74,118
11040	3,28,29
11041	169,170,171
11042	3,51,52
11043	0,265,349
11044	23,26,27
11045	0,216,304
11046	3,30,227
11047	169,296,306
11048	169,199,223
11049	0,216
11050	169,199,223
11051	169,296,306
11052	3,30,66
11053	10,220,221
11054	23,74,118
11055	23,24,49
11056	40,131,226
11057	23,74,75
11058	10,54
11059	23,31,96
11060	169,170,251
11061	23,38,137
11062	3,34,263
11063	40,160,166
11064	40,128,129
11065	10,64,79
11066	0,211,212
11067	23,26,89
11068	10,64,65
11069	0,8,308
11070	23,24,43
11071	169,170,251
11072	3,4,7
11073	10,220,242
11074	3,17,18
11075	3,21
11076	40,128,129
11077	169,199,200
11078	23,24,43
11079	10,64,65
11080	23,26,27
11081	40,128,130
11082	3,17,18
11083	3,15,16
11084	10,44,45
11085	23,24,49
11086	169,199,251
11087	169,199,323
11088	10,44,45
11089	169,170,179
11090	23,38,264
11091	3,28,113
11092	23,105
11093	0,8,206
11094	23,26,27
11095	169,170,329
11096	23,26,27
11097	23,38,63
11098	23,38,39
11099	40,131,142
11100	23,38,91
11101	23,38,240
11102	23,31,258
11103	40,139,153
11104	3,4,7
11105	169,170,274
11106	10,44,67
11107	40,100
11108	0,271,280
11109	40,131,226
11110	10,44,45
11111	10,64,79
11112	23,74,165
11113	40,395,396
11114	3,51,52
11115	169,199,251
11116	0,8,206
11117	10,220,242
11118	10,64,90
11119	40,151,152
11120	23,31,258
11121	3,21,33
11122	0,218,351
11123	3,21,379
11124	3,50
11125	3,85,158
11126	40,131,132
11127	23,31,32
11128	0,213,214
11129	23,26,27
11130	23,74,75
11131	23,31,245
11132	23,74,165
11133	0,271,366
11134	23,26
11135	0,8,270
11136	23,26,89
11137	3,15,56
11138	0,216
11139	3,17,18
11140	40,160,302
11141	0,216
11142	0,249,279
11143	3,4,7
11144	40,131,193
11145	10,220,221
11146	3,15,16
11147	23,26,89
11148	40,41,201
11149	40,135,141
11150	23,26,231
11151	23,74,303
11152	23,24,43
11153	10,64,93
11154	3,13,14
11155	40,139,140
11156	40,131,134
11157	23,24,43
11158	23,26,89
11159	169,170,251
11160	3,17,18
11161	10,220,221
11162	10,44,72
11163	3,21,115
11164	3,21
11165	23,24,43
11166	10,220,221
11167	23,38,264
11168	10,220,221
11169	23,38,137
11170	10,64,80
11171	3,5,6
11172	0,271,366
11173	40,162,163
11174	23,105,106
11175	169,199,251
11176	10,11,12
11177	3,147,156
11178	40,41,149
11179	169,170,274
11180	10,44,45
11181	3,34,46
11182	40,41,149
11183	23,74,75
11184	169,199,343
11185	23,26,89
11186	169,199,200
11187	169,170,323
11188	3,13
11189	0,8,206
11190	10,44,72
11191	23,26,89
11192	23,26,89
11193	3,30
11194	3,4,7
11195	23,38,63
11196	23,31,328
11197	169,170,251
11198	169,199,251
11199	23,26,89
11200	10,64,93
11201	23,76
11202	0,8,206
11203	0,271,280
11204	3,30,117
11205	10,54
11206	23,74,165
11207	3,35,36
11208	10,64,93
11209	3,147,156
11210	23,24,43
11211	0,216,380
11212	0,216
11213	169,199,200
11214	40,131,226
11215	10,64,80
11216	169,199,343
11217	10,11,45
11218	23,38,91
11219	3,34,46
11220	23,38,71
11221	23,26,89
11222	23,24,49
11223	0,271,355
11224	40,131,226
11225	169,170,259
11226	23,24,43
11227	169,199,200
11228	3,15,16
11229	23,26,89
11230	169,199,179
11231	23,24,49
11232	0,265,398
11233	23,26,89
11234	23,26,89
11235	23,105,106
11236	23,24,47
11237	3,15,56
11238	3,15,56
11239	23,24,43
11240	3,4,7
11241	40,41
11242	23,38,91
11243	40,128,195
11244	10,64,338
11245	0,216,212
11246	3,28,113
11247	10,220,221
11248	3,30,117
11249	3,15,16
11250	169,199,251
11251	169,199,343
11252	0,216
11253	40,139,155
11254	23,31,328
11255	23,38,232
11256	10,11,12
11257	10,64,65
11258	3,15,16
11259	10,64,93
11260	10,64,80
11261	10,54,173
11262	169,199,248
11263	10,44,45
11264	3,120,225
11265	169,199,259
11266	40,139
11267	10,220,221
11268	40,151,166
11269	40,139,155
11270	0,265,340
11271	3,21,108
11272	3,51,52
11273	23,24,43
11274	23,26,27
11275	23,24,43
11276	23,74,283
11277	40,135,244
11278	0,213,214
11279	23,26,89
11280	169,337,339
11281	23,38,240
11282	10,44,45
11283	3,21,187
11284	0,216,212
11285	40,131,226
11286	10,44,45
11287	169,170,171
11288	10,44,72
11289	169,199,374
11290	10,54,95
11291	10,54,55
11292	3,4,188
11293	23,26,89
11294	23,31,32
11295	3,17,18
11296	10,64,80
11297	169,199,343
11298	3,28,29
11299	10,64,79
11300	10,60,61
11301	40,135,138
11302	169,199,200
11303	169,199,179
11304	10,64
11305	3,51,52
11306	3,53,287
11307	10,44,72
11308	23,38,137
11309	23,26,89
11310	3,85,86
11311	3,30,117
11312	0,265,349
11313	23,24
11314	169,199,374
11315	23,38,88
11316	3,51,52
11317	10,220,242
11318	169,199,259
11319	169,170,200
11320	3,4,7
11321	10,44,45
11322	0,216,212
11323	10,220,221
11324	23,24,43
11325	10,64,80
11326	10,44,67
11327	3,13,204
11328	23,26,89
11329	23,24,43
11330	3,28,113
11331	23,74,75
11332	23,74,75
11333	3,85,86
11334	169,170,251
11335	10,220
11336	3,111,119
11337	40,128,195
11338	3,51,52
11339	23,24,43
11340	169,199,248
11341	0,8,327
11342	169,170,171
11343	10,220,221
11344	3,28
11345	10,64,93
11346	40,128,186
11347	40,131,226
11348	169,170,323
11349	169,199,281
11350	40,41,201
11351	3,4
11352	23,31,328
11353	10,54
11354	169,170,251
11355	23,74,75
11356	169,199,200
11357	169,199,251
11358	0,8,235
11359	3,21,22
11360	40,135,295
11361	10,64,93
11362	40,145,44
11363	3,17,18
11364	10,44,45
11365	3,17,18
11366	10,220,242
11367	3,4,7
11368	23,24,49
11369	3,15,56
11370	0,213,214
11371	40,139,155
11372	3,30,66
11373	10,44,45
11374	40,135,138
11375	0,271,363
11376	3,21
11377	10,220,221
11378	0,213,214
11379	10,220,242
11380	40,131,134
11381	3,17,18
11382	0,216
11383	23,26,350
11384	23,24,49
11385	23,24,49
11386	23,76
11387	3,21,22
11388	169,199,200
11389	3,85,86
11390	10,11,12
11391	3,21,182
11392	40,184,368
11393	23,74,317
11394	10,54,55
11395	10,220,242
11396	169,199,171
11397	23,26,231
11398	23,26,89
11399	169,170,274
11400	169,199,251
11401	23,26,27
11402	40,135,141
11403	0,8,206
11404	10,54,55
11405	23,38,88
11406	3,50
11407	0,8,405
11408	10,220,221
11409	3,5,57
11410	23,74,165
11411	40,135,138
11412	3,34
11413	3,21,108
11414	23,38,63
11415	23,74,317
11416	3,28,113
11417	23,74,165
11418	169,199,200
11419	23,24,43
11420	169,199,382
11421	169,296,306
11422	3,50
11423	0,8,235
11424	23,105,262
11425	40,145,44
11426	3,51,52
11427	40,128,129
11428	23,24,49
11429	169,170,179
11430	10,220,242
11431	40,128,129
11432	3,30,66
11433	10,11,12
11434	10,220,242
11435	10,44,45
11436	40,160,166
11437	23,31,77
11438	3,4,7
11439	40,145,146
11440	40,184,185
11441	10,44,45
11442	3,147,156
11443	3,30
11444	10,54,55
11445	40,139,153
11446	40,135,189
11447	40,41,191
11448	169,199,223
11449	3,15,16
11450	10,64,93
11451	40,128,129
11452	3,15,56
11453	0,8,206
11454	0,216
11455	3,147,167
11456	3,85,86
11457	10,220,242
11458	3,147,167
11459	10,44,73
11460	0,8,308
11461	0,216
11462	3,35,36
11463	10,220,221
11464	23,105,262
11465	3,147,156
11466	10,220,221
11467	3,30,177
11468	3,4,176
11469	23,74,165
11470	169,199,281
11471	23,24,49
11472	3,4,7
11473	10,44,45
11474	10,44,45
11475	3,28,207
11476	23,74,75
11477	23,26,27
11478	3,111,275
11479	10,64,65
11480	23,38,71
11481	10,44,45
11482	3,30,66
11483	23,24,43
11484	169,170,251
11485	23,38,246
11486	10,220,221
11487	169,199,382
11488	23,26,89
11489	3,4,7
11490	3,15,16
11491	40,131,226
11492	23,24,49
11493	169,170,171
11494	0,211,212
11495	0,216,304
11496	23,74,75
11497	40,100
11498	169,170,329
11499	23,31,96
11500	0,8,235
11501	3,30,66
11502	3,30
11503	23,76
11504	3,15,16
11505	3,15,56
11506	23,38,94
11507	3,5,6
11508	3,85,158
11509	169,170,329
11510	3,34,46
11511	10,64,65
11512	3,30,66
11513	3,34,46
11514	10,220,221
11515	169,296,306
11516	169,199,223
11517	3,34,46
11518	40,41,149
11519	169,170,323
11520	3,51,52
11521	40,151,152
11522	0,288
11523	23,38,137
11524	23,38,91
11525	169,170,251
11526	10,220,221
11527	10,64,93
11528	23,74,75
11529	169,199,343
11530	169,170,323
11531	3,147,167
11532	3,51,52
11533	3,4,7
11534	10,11,69
11535	169,199,200
11536	23,38,103
11537	10,11,45
11538	10,44,73
11539	10,60,239
11540	3,53,99
11541	10,44,45
11542	169,170,223
11543	10,64,93
11544	40,135,141
11545	10,44,45
11546	169,170,248
11547	3,28,113
11548	10,44,72
11549	40,128,186
11550	40,131,159
11551	23,31,245
11552	40,128,129
11553	40,135,138
11554	40,131,193
11555	23,26,231
11556	3,21,33
11557	10,64,93
11558	23,38,309
11559	3,30,66
11560	3,21,126
11561	10,220,221
11562	40,135
11563	23,26,89
11564	40,139,140
11565	40,131,226
11566	23,38,264
11567	40,128,129
11568	0,216
11569	3,51,52
11570	23,26,89
11571	23,24,49
11572	10,11,45
11573	23,38,88
11574	0,8,206
11575	23,24,59
11576	23,105,262
11577	169,199,323
11578	3,34,46
11579	3,120,217
11580	23,26,27
11581	169,199,179
11582	23,105,106
11583	3,120,121
11584	3,21,108
11585	3,21,33
11586	23,74,118
11587	3,15,16
11588	23,26,27
11589	3,85
11590	10,64,65
11591	40,151,152
11592	169,170,323
11593	10,44,67
11594	23,24,59
11595	169,199,200
11596	169,170,323
11597	10,64,65
11598	3,21
11599	23,31,96
11600	23,74,118
11601	169,199,356
11602	3,34,46
11603	23,38,240
11604	10,64,90
11605	0,265,409
11606	40,151,152
11607	10,60,234
11608	23,26,27
11609	23,31,96
11610	40,139,140
11611	10,64,93
11612	3,15,56
11613	10,64,93
11614	3,21,187
11615	0,313,511
11616	3,17,168
11617	23,24,47
11618	23,38,71
11619	23,24,47
11620	40,145,146
11621	169,199,259
11622	3,21
11623	23,74,165
11624	3,17,58
11625	10,44,72
11626	23,38,39
11627	0,265,418
11628	3,21,48
11629	169,170,251
11630	40,128,129
11631	10,44,72
11632	3,120,157
11633	10,220,242
11634	23,74,118
11635	10,60,197
11636	3,21,108
11637	10,11,12
11638	23,105,106
11639	23,38,94
11640	23,24,43
11641	10,54
11642	23,24,49
11643	23,38,71
11644	3,35,36
11645	10,54,55
11646	40,131,226
11647	40,139,153
11648	3,53,99
11649	40,131,159
11650	10,11,109
11651	3,17,58
11652	23,26,27
11653	0,216,212
11654	23,24,43
11655	10,11,45
11656	40,131,226
11657	3,15,56
11658	3,4,7
11659	23,26,89
11660	3,111,161
11661	10,220,221
11662	23,24,43
11663	10,220,221
11664	3,34,46
11665	3,17,18
11666	10,220,221
11667	40,135,138
11668	10,11,69
11669	169,337,274
11670	3,17,18
11671	23,38,240
11672	23,38,240
11673	23,74,165
11674	23,24,62
11675	169,170,171
11676	169,170,459
11677	169,199,343
11678	0,255,280
11679	23,26,27
11680	23,24,43
11681	23,24,43
11682	10,220,221
11683	23,24,43
11684	23,24,43
11685	169,199,248
11686	3,111,123
11687	40,128,408
11688	23,24,25
11689	3,85,86
11690	23,74,118
11691	23,24,71
11692	23,24,43
11693	3,4,70
11694	0,216
11695	3,5,331
11696	169,199,223
11697	0,216,212
11698	0,313,346
11699	3,4,7
11700	169,170,251
11701	3,147,148
11702	169,199,274
11703	10,44,45
11704	40,145,402
11705	3,30,66
11706	3,120,157
11707	3,17,18
11708	23,24,49
11709	0,216,212
11710	40,135,138
11711	3,4,7
11712	23,24,62
11713	10,64,93
11714	10,64,93
11715	3,53
11716	169,199,323
11717	40,41,149
11718	169,199,259
11719	23,38,309
11720	3,15,16
11721	3,34,46
11722	3,111,114
11723	23,24,43
11724	40,100
11725	3,51,52
11726	169,337,339
11727	10,11,69
11728	3,111,123
11729	23,24,25
11730	3,4,7
11731	23,26,89
11732	40,184,243
11733	40,131,134
11734	169,170,200
11735	23,31,96
11736	3,111,114
11737	23,74,283
11738	0,8,206
11739	23,26,89
11740	10,220,221
11741	3,15,56
11742	3,15,56
11743	169,199,274
11744	3,21,301
11745	3,28
11746	3,30,104
11747	3,17,18
11748	3,15,16
11749	169,199,281
11750	40,128,186
11751	169,199,223
11752	3,21,48
11753	10,44,72
11754	23,31,96
11755	23,24,43
11756	10,11,205
11757	23,31,258
